datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-05-25 05:00:00,2,0,1,1,2011,5,25,2,5,-0.14442608013336342,-0.0925163327662752
2011-05-25 06:00:00,2,0,1,1,2011,5,25,2,6,-0.16568253660066015,-0.08747023181079933
2011-05-25 07:00:00,2,0,1,1,2011,5,25,2,7,-0.02730463437880888,-0.09079023467064086
2011-05-25 08:00:00,2,0,1,1,2011,5,25,2,8,0.03137763743827768,-0.030699481666370147
2011-05-25 09:00:00,2,0,1,1,2011,5,25,2,9,0.04416237663655636,-0.14794636262031077
2011-05-25 10:00:00,2,0,1,1,2011,5,25,2,10,0.08437049717838482,-0.1583371485371864
2011-05-25 11:00:00,2,0,1,1,2011,5,25,2,11,0.18662382105314881,-0.18116360864775383
2011-05-25 12:00:00,2,0,1,1,2011,5,25,2,12,0.16836972736344194,-0.13800211858140862
2011-05-25 13:00:00,2,0,1,1,2011,5,25,2,13,0.16836972736344194,-0.13800211858140862
2011-05-25 14:00:00,2,0,1,1,2011,5,25,2,14,0.17665919759024654,-0.11224129088073252
2011-05-25 15:00:00,2,0,1,1,2011,5,25,2,15,0.23873667246439845,-0.041657115864006285
2011-05-25 16:00:00,2,0,1,1,2011,5,25,2,16,0.24054687257253582,-0.0070462413764624116
2011-05-25 17:00:00,2,0,1,1,2011,5,25,2,17,0.22477630736749662,-0.059887479376125416
2011-05-25 18:00:00,2,0,1,1,2011,5,25,2,18,0.15616246961906205,-0.05471371528473666
2011-05-25 19:00:00,2,0,1,1,2011,5,25,2,19,0.09668912575544088,-0.12166560378459029
2011-05-25 20:00:00,2,0,1,1,2011,5,25,2,20,0.1048719610653816,-0.09714371513581269
2011-05-25 21:00:00,2,0,1,1,2011,5,25,2,21,0.0184894662360505,-0.1038228887351598
2011-05-25 22:00:00,2,0,1,1,2011,5,25,2,22,0.049822290649642484,-0.013348877023330532
2011-05-25 23:00:00,2,0,1,1,2011,5,25,2,23,-0.016518125019093662,-0.09541271260164905
2011-05-26 00:00:00,2,0,1,1,2011,5,26,3,0,-0.016518125019093662,-0.09541271260164905
2011-05-26 01:00:00,2,0,1,1,2011,5,26,3,1,-0.016518125019093662,-0.09541271260164905
2011-05-26 02:00:00,2,0,1,1,2011,5,26,3,2,-0.09044562770460748,-0.10017853352101831
2011-05-26 03:00:00,2,0,1,1,2011,5,26,3,3,-0.1297178333407411,-0.09876436892880217
2011-05-26 04:00:00,2,0,1,1,2011,5,26,3,4,-0.1495950038447369,-0.15575270609892966
2011-05-26 05:00:00,2,0,1,2,2011,5,26,3,5,-0.1297178333407411,-0.09876436892880217
2011-05-26 06:00:00,2,0,1,2,2011,5,26,3,6,-0.18462325755606132,-0.08248900429749967
2011-05-26 07:00:00,2,0,1,2,2011,5,26,3,7,-0.11104592512256031,0.0032175268331186453
2011-05-26 08:00:00,2,0,1,2,2011,5,26,3,8,-0.05649119590668833,-0.06915249822836497
2011-05-26 09:00:00,2,0,1,1,2011,5,26,3,9,0.056757111038409275,-0.09639625399406149
2011-05-26 10:00:00,2,0,1,1,2011,5,26,3,10,0.050866881001560366,-0.004484360511542853
2011-05-26 11:00:00,2,0,1,1,2011,5,26,3,11,0.10945722055924051,-0.058980853535653285
2011-05-26 12:00:00,2,0,1,1,2011,5,26,3,12,0.2142224180591161,0.00783480564790609
2011-05-26 13:00:00,2,0,1,1,2011,5,26,3,13,0.28490738040326674,-0.03770567758594007
2011-05-26 14:00:00,2,0,1,1,2011,5,26,3,14,0.28490738040326674,-0.03770567758594007
2011-05-26 15:00:00,2,0,1,2,2011,5,26,3,15,0.3398666647187294,-0.03508757815778894
2011-05-26 16:00:00,2,0,1,2,2011,5,26,3,16,0.3169443636493867,0.033495483500432174
2011-05-26 17:00:00,2,0,1,1,2011,5,26,3,17,0.3259706871006693,-0.026661187295639863
2011-05-26 18:00:00,2,0,1,1,2011,5,26,3,18,0.3362869425153677,0.01285688633993877
2011-05-26 19:00:00,2,0,1,1,2011,5,26,3,19,0.3221493564038396,0.022169664100414543
2011-05-26 20:00:00,2,0,1,1,2011,5,26,3,20,0.13999316040402832,-0.10465429745646163
2011-05-26 21:00:00,2,0,1,1,2011,5,26,3,21,0.09345139868903715,-0.16321298275465798
2011-05-26 22:00:00,2,0,1,1,2011,5,26,3,22,0.06714324393732668,-0.117154209598156
2011-05-26 23:00:00,2,0,1,1,2011,5,26,3,23,0.08295639095015396,-0.07035508641513363
2011-05-27 00:00:00,2,0,1,1,2011,5,27,4,0,0.06028033484529829,-0.01848127398126256
2011-05-27 01:00:00,2,0,1,1,2011,5,27,4,1,0.16518222855492382,0.012385167156800526
2011-05-27 02:00:00,2,0,1,1,2011,5,27,4,2,0.11016188633889455,-0.043213871992455494
2011-05-27 03:00:00,2,0,1,1,2011,5,27,4,3,0.0328892062911779,-0.1435353988477701
2011-05-27 04:00:00,2,0,1,1,2011,5,27,4,4,0.007538528812486792,-0.09918177784132087
2011-05-27 05:00:00,2,0,1,1,2011,5,27,4,5,0.07456841090236788,0.015379731534527812
2011-05-27 06:00:00,2,0,1,1,2011,5,27,4,6,-0.004334953555941247,-0.1334773622142172
2011-05-27 07:00:00,2,0,1,1,2011,5,27,4,7,-0.008826392324882651,-0.07346036948930318
2011-05-27 08:00:00,2,0,1,1,2011,5,27,4,8,0.026010922116254886,0.008039201774681048
2011-05-27 09:00:00,2,0,1,1,2011,5,27,4,9,0.10625496698810087,-0.0009671565985863231
2011-05-27 10:00:00,2,0,1,1,2011,5,27,4,10,0.2329474189046245,0.08196677104081392
2011-05-27 11:00:00,2,0,1,2,2011,5,27,4,11,0.21956213621431003,0.026463487311936318
2011-05-27 12:00:00,2,0,1,2,2011,5,27,4,12,0.22227347394315042,-0.003877688181855951
2011-05-27 13:00:00,2,0,1,1,2011,5,27,4,13,0.15881843391528552,-0.08458003864624541
2011-05-27 14:00:00,2,0,1,1,2011,5,27,4,14,0.21100066380966384,-0.041135074111034085
2011-05-27 15:00:00,2,0,1,1,2011,5,27,4,15,0.28554549686245406,-0.02127982870284277
2011-05-27 16:00:00,2,0,1,2,2011,5,27,4,16,0.24354379718887118,0.06850802550458471
2011-05-27 17:00:00,2,0,1,1,2011,5,27,4,17,0.20766257410996997,0.07190712666560489
2011-05-27 18:00:00,2,0,1,2,2011,5,27,4,18,0.1481813939003323,0.0028665080172486715
2011-05-27 19:00:00,2,0,1,3,2011,5,27,4,19,-0.03445579874990218,0.0016237593372468247
2011-05-27 20:00:00,2,0,1,2,2011,5,27,4,20,-0.003967019450139057,-0.02482555567973657
2011-05-27 21:00:00,2,0,1,1,2011,5,27,4,21,-0.10057155241079554,-0.09585959784791157
2011-05-27 22:00:00,2,0,1,1,2011,5,27,4,22,-0.06461250512753317,-0.08200151327483295
2011-05-27 23:00:00,2,0,1,1,2011,5,27,4,23,-0.1243381066200316,-0.06814132165060714
2011-05-28 00:00:00,2,0,0,1,2011,5,28,5,0,-0.1243381066200316,-0.06814132165060714
2011-05-28 01:00:00,2,0,0,1,2011,5,28,5,1,-0.11040994745236585,-0.02996223508240546
2011-05-28 02:00:00,2,0,0,1,2011,5,28,5,2,-0.14261439864487752,-0.024179418064292683
2011-05-28 03:00:00,2,0,0,1,2011,5,28,5,3,-0.11294706961728108,-0.006335719982131331
2011-05-28 04:00:00,2,0,0,1,2011,5,28,5,4,-0.10580689933095186,0.012625606651417222
2011-05-28 05:00:00,2,0,0,1,2011,5,28,5,5,-0.11294706961728108,-0.006335719982131331
2011-05-28 06:00:00,2,0,0,1,2011,5,28,5,6,-0.07424661005218791,0.008567322353759337
2011-05-28 07:00:00,2,0,0,1,2011,5,28,5,7,-0.06441040146143823,0.0037715218836130056
2011-05-28 08:00:00,2,0,0,1,2011,5,28,5,8,-0.039307732035869875,-0.044763006160247844
2011-05-28 09:00:00,2,0,0,1,2011,5,28,5,9,0.014225477399227622,-0.00819885767064724
2011-05-28 10:00:00,2,0,0,1,2011,5,28,5,10,0.09080296924418849,-0.0470441280837026
2011-05-28 11:00:00,2,0,0,1,2011,5,28,5,11,0.09080296924418849,-0.0470441280837026
2011-05-28 12:00:00,2,0,0,1,2011,5,28,5,12,0.16405620671953872,-0.030020332303159734
2011-05-28 13:00:00,2,0,0,1,2011,5,28,5,13,0.12910854479571182,-0.05579310596584757
2011-05-28 14:00:00,2,0,0,1,2011,5,28,5,14,0.16674000518763493,-0.05983303624003217
2011-05-28 15:00:00,2,0,0,1,2011,5,28,5,15,0.19281931833977584,-0.06107979091584862
2011-05-28 16:00:00,2,0,0,1,2011,5,28,5,16,0.21856892782292997,-0.016202808938268844
2011-05-28 17:00:00,2,0,0,1,2011,5,28,5,17,0.21213335213635812,0.0017704126684738586
2011-05-28 18:00:00,2,0,0,1,2011,5,28,5,18,0.13680846974694202,-0.03221349151027908
2011-05-28 19:00:00,2,0,0,1,2011,5,28,5,19,0.08295639095015396,-0.07035508641513363
2011-05-28 20:00:00,2,0,0,1,2011,5,28,5,20,0.09080296924418849,-0.0470441280837026
2011-05-28 21:00:00,2,0,0,1,2011,5,28,5,21,0.029744046819333077,0.018545080473416846
2011-05-28 22:00:00,2,0,0,1,2011,5,28,5,22,-0.016680110917379337,-0.030980663001149072
2011-05-28 23:00:00,2,0,0,1,2011,5,28,5,23,-0.0641528443932813,-0.04266761055984623
2011-05-29 00:00:00,2,0,0,1,2011,5,29,6,0,-0.05696211846459659,-0.022869650065741716
2011-05-29 01:00:00,2,0,0,1,2011,5,29,6,1,-0.10299213150939651,-0.05544059534348171
2011-05-29 02:00:00,2,0,0,1,2011,5,29,6,2,-0.11663521693028353,-0.0934335964661787
2011-05-29 03:00:00,2,0,0,1,2011,5,29,6,3,-0.11663521693028353,-0.0934335964661787
2011-05-29 04:00:00,2,0,0,1,2011,5,29,6,4,-0.1297178333407411,-0.09876436892880217
2011-05-29 05:00:00,2,0,0,1,2011,5,29,6,5,-0.14471233275388276,-0.04403979232653351
2011-05-29 06:00:00,2,0,0,2,2011,5,29,6,6,-0.09609591389489469,-0.03651179570035279
2011-05-29 07:00:00,2,0,0,2,2011,5,29,6,7,-0.08215667236524292,0.0012172518531049017
2011-05-29 08:00:00,2,0,0,2,2011,5,29,6,8,-0.08913197755895245,-0.017575818678051094
2011-05-29 09:00:00,2,0,0,2,2011,5,29,6,9,-0.11104592512256031,0.0032175268331186453
2011-05-29 10:00:00,2,0,0,2,2011,5,29,6,10,-0.042371381744317545,-0.029827942215461003
2011-05-29 11:00:00,2,0,0,2,2011,5,29,6,11,-0.028189292830614637,0.009157017238416911
2011-05-29 12:00:00,2,0,0,2,2011,5,29,6,12,0.036297639015754425,-0.04641399008651253
2011-05-29 13:00:00,2,0,0,1,2011,5,29,6,13,0.0863930574646363,-0.009204303354468632
2011-05-29 14:00:00,2,0,0,1,2011,5,29,6,14,0.09621566882281722,-0.014137040312633926
2011-05-29 15:00:00,2,0,0,1,2011,5,29,6,15,0.09980101942758327,-0.003474283140535682
2011-05-29 16:00:00,2,0,0,1,2011,5,29,6,16,0.09621566882281722,-0.014137040312633926
2011-05-29 17:00:00,2,0,0,1,2011,5,29,6,17,0.09621566882281722,-0.014137040312633926
2011-05-29 18:00:00,2,0,0,1,2011,5,29,6,18,0.06542649738591685,-0.011818850671770322
2011-05-29 19:00:00,2,0,0,1,2011,5,29,6,19,0.058286671919728396,-0.03258015132321376
2011-05-29 20:00:00,2,0,0,1,2011,5,29,6,20,0.0003381078736109846,-0.06482232756194059
2011-05-29 21:00:00,2,0,0,1,2011,5,29,6,21,-0.041881926936370606,-0.07569596000372354
2011-05-29 22:00:00,2,0,0,1,2011,5,29,6,22,-0.09491149590311165,-0.0821174507395526
2011-05-29 23:00:00,2,0,0,1,2011,5,29,6,23,-0.08821159794445173,-0.0634316287775375
2011-05-30 00:00:00,2,1,0,1,2011,5,30,0,0,-0.11532504383479228,-0.03671049305547222
2011-05-30 01:00:00,2,1,0,1,2011,5,30,0,1,-0.12834518321117033,-0.0725039789129704
2011-05-30 02:00:00,2,1,0,1,2011,5,30,0,2,-0.11532504383479228,-0.03671049305547222
2011-05-30 03:00:00,2,1,0,1,2011,5,30,0,3,-0.11532504383479228,-0.03671049305547222
2011-05-30 04:00:00,2,1,0,1,2011,5,30,0,4,-0.1309482220090219,-0.050437009521315565
2011-05-30 05:00:00,2,1,0,2,2011,5,30,0,5,-0.14393357471880294,-0.0863923093942008
2011-05-30 06:00:00,2,1,0,2,2011,5,30,0,6,-0.13792616306072225,-0.09932276612817462
2011-05-30 07:00:00,2,1,0,2,2011,5,30,0,7,-0.15658143971180932,-0.15282247698515217
2011-05-30 08:00:00,2,1,0,2,2011,5,30,0,8,-0.10153294208141525,-0.10074364444629891
2011-05-30 09:00:00,2,1,0,1,2011,5,30,0,9,0.018664057004263088,-0.14791343199716384
2011-05-30 10:00:00,2,1,0,1,2011,5,30,0,10,0.24073028593382795,-0.0566984413032507
2011-05-30 11:00:00,2,1,0,1,2011,5,30,0,11,0.2107125407899613,-0.2758400473647813
2011-05-30 12:00:00,2,1,0,1,2011,5,30,0,12,0.30742597034571756,-0.20310426599469236
2011-05-30 13:00:00,2,1,0,1,2011,5,30,0,13,0.3296925440414489,-0.21930628933272894
2011-05-30 14:00:00,2,1,0,1,2011,5,30,0,14,0.3667266994033777,-0.3128347104796758
2011-05-30 15:00:00,2,1,0,1,2011,5,30,0,15,0.434778255522609,-0.07813678865457496
2011-05-30 16:00:00,2,1,0,1,2011,5,30,0,16,0.4600809783565855,-0.0480000086725183
2011-05-30 17:00:00,2,1,0,1,2011,5,30,0,17,0.39737247349906984,-0.1000026550871277
2011-05-30 18:00:00,2,1,0,1,2011,5,30,0,18,0.3825025668245209,-0.15510045663506056
2011-05-30 19:00:00,2,1,0,2,2011,5,30,0,19,0.07930341457555877,-0.11593486768297988
2011-05-30 20:00:00,2,1,0,1,2011,5,30,0,20,0.12205537782737275,-0.2506746454445989
2011-05-30 21:00:00,2,1,0,1,2011,5,30,0,21,0.05953298507130346,-0.12265280936574463
2011-05-30 22:00:00,2,1,0,1,2011,5,30,0,22,0.03671348315209176,-0.09535007181842706
2011-05-30 23:00:00,2,1,0,1,2011,5,30,0,23,-0.045919789035489836,-0.11988621394486298
2011-05-31 00:00:00,2,0,1,1,2011,5,31,1,0,-0.02428779658668142,-0.13543045828317835
2011-05-31 01:00:00,2,0,1,1,2011,5,31,1,1,-0.08591484267428273,-0.11811145151160624
2011-05-31 02:00:00,2,0,1,2,2011,5,31,1,2,-0.11469756632381563,-0.07861935858430708
2011-05-31 03:00:00,2,0,1,2,2011,5,31,1,3,-0.15658143971180932,-0.15282247698515217
2011-05-31 04:00:00,2,0,1,1,2011,5,31,1,4,-0.07392145328566666,-0.11844555548237384
2011-05-31 05:00:00,2,0,1,1,2011,5,31,1,5,-0.07392145328566666,-0.11844555548237384
2011-05-31 06:00:00,2,0,1,1,2011,5,31,1,6,-0.039362658142007526,-0.1292885277617087
2011-05-31 07:00:00,2,0,1,1,2011,5,31,1,7,0.0790489158421153,-0.14983158007044042
2011-05-31 08:00:00,2,0,1,1,2011,5,31,1,8,0.16601797253844672,-0.14608096358006697
2011-05-31 09:00:00,2,0,1,1,2011,5,31,1,9,0.21035660430871794,-0.15523687790567037
2011-05-31 10:00:00,2,0,1,1,2011,5,31,1,10,0.2164111974105234,-0.15996318355436007
2011-05-31 11:00:00,2,0,1,1,2011,5,31,1,11,0.2780713168845035,-0.29298017958824485
2011-05-31 12:00:00,2,0,1,1,2011,5,31,1,12,0.31537200895050677,-0.1771830659643131
2011-05-31 13:00:00,2,0,1,1,2011,5,31,1,13,0.4255477815440696,-0.1667600499911013
2011-05-31 14:00:00,2,0,1,1,2011,5,31,1,14,0.3978734364390847,-0.3190843601777895
2011-05-31 15:00:00,2,0,1,1,2011,5,31,1,15,0.44433084698579967,-0.16658653120014746
2011-05-31 16:00:00,2,0,1,1,2011,5,31,1,16,0.41791169501299613,-0.19409941027256072
2011-05-31 17:00:00,2,0,1,1,2011,5,31,1,17,0.2752124857130843,-0.09385105224969853
2011-05-31 18:00:00,2,0,1,1,2011,5,31,1,18,0.26792269666793594,-0.11840701858782211
2011-05-31 19:00:00,2,0,1,1,2011,5,31,1,19,0.134408193441939,-0.16557638759736978
2011-05-31 20:00:00,2,0,1,1,2011,5,31,1,20,0.134408193441939,-0.16557638759736978
2011-05-31 21:00:00,2,0,1,1,2011,5,31,1,21,0.09462322041211255,-0.15595567325129667
2011-05-31 22:00:00,2,0,1,1,2011,5,31,1,22,0.06695575171504438,-0.10078010379125231
2011-05-31 23:00:00,2,0,1,1,2011,5,31,1,23,-0.009447318084505028,-0.14140279140469264
2011-06-20 00:00:00,2,0,1,1,2011,6,20,0,0,-0.05649119590668833,-0.06915249822836497
2011-06-20 01:00:00,2,0,1,1,2011,6,20,0,1,-0.1143313817430307,-0.1060441972386167
2011-06-20 02:00:00,2,0,1,1,2011,6,20,0,2,-0.1143313817430307,-0.1060441972386167
2011-06-20 03:00:00,2,0,1,3,2011,6,20,0,3,-0.13380391914715214,-0.16198779880399122
2011-06-20 04:00:00,2,0,1,3,2011,6,20,0,4,-0.10299213150939651,-0.05544059534348171
2011-06-20 05:00:00,2,0,1,3,2011,6,20,0,5,-0.08338021834328212,-0.08029170488315038
2011-06-20 06:00:00,2,0,1,3,2011,6,20,0,6,-0.06461250512753317,-0.08200151327483295
2011-06-20 07:00:00,2,0,1,3,2011,6,20,0,7,-0.12006663662971617,-0.025448189096110543
2011-06-20 08:00:00,2,0,1,3,2011,6,20,0,8,-0.09907975199418009,-0.026572388434583337
2011-06-20 09:00:00,2,0,1,2,2011,6,20,0,9,-0.03445579874990218,0.0016237593372468247
2011-06-20 10:00:00,2,0,1,2,2011,6,20,0,10,-0.03445579874990218,0.0016237593372468247
2011-06-20 11:00:00,2,0,1,2,2011,6,20,0,11,-0.0720429342372946,-0.10299163929599954
2011-06-20 12:00:00,2,0,1,2,2011,6,20,0,12,-0.00593242135050415,-0.11987006594942318
2011-06-20 13:00:00,2,0,1,1,2011,6,20,0,13,0.025593953136204727,-0.12708488687043662
2011-06-20 14:00:00,2,0,1,1,2011,6,20,0,14,0.06569289356747207,-0.13709171900759165
2011-06-20 15:00:00,2,0,1,1,2011,6,20,0,15,0.07410262082908926,-0.11223793094753623
2011-06-20 16:00:00,2,0,1,1,2011,6,20,0,16,0.12893639435171897,-0.09981931074902685
2011-06-20 17:00:00,2,0,1,1,2011,6,20,0,17,0.11531722877545486,-0.24862050390300966
2011-06-20 18:00:00,2,0,1,1,2011,6,20,0,18,0.1289165871339952,-0.024337815819930112
2011-06-20 19:00:00,2,0,1,1,2011,6,20,0,19,0.0693551677833145,-0.03682304052560083
2011-06-20 20:00:00,2,0,1,1,2011,6,20,0,20,0.042041748247353336,-0.03576655167890406
2011-06-20 21:00:00,2,0,1,1,2011,6,20,0,21,-0.008826392324882651,-0.07346036948930318
2011-06-20 22:00:00,2,0,1,2,2011,6,20,0,22,0.0065586914067604085,-0.02981797409769845
2011-06-20 23:00:00,2,0,1,1,2011,6,20,0,23,-0.024344029672030892,-0.0033043088261772643
2011-06-21 00:00:00,3,0,1,1,2011,6,21,1,0,-0.046751703262604055,-0.06558718529913213
2011-06-21 01:00:00,3,0,1,3,2011,6,21,1,1,-0.046751703262604055,-0.06558718529913213
2011-06-21 02:00:00,3,0,1,3,2011,6,21,1,2,-0.07623455493663024,-0.06034773478883391
2011-06-21 03:00:00,3,0,1,3,2011,6,21,1,3,-0.07623455493663024,-0.06034773478883391
2011-06-21 04:00:00,3,0,1,2,2011,6,21,1,4,-0.1263328932590471,-0.089244569691274
2011-06-21 05:00:00,3,0,1,2,2011,6,21,1,5,-0.11950566697149634,-0.0701966508798185
2011-06-21 06:00:00,3,0,1,2,2011,6,21,1,6,-0.11950566697149634,-0.0701966508798185
2011-06-21 07:00:00,3,0,1,2,2011,6,21,1,7,-0.1799420629978907,-0.14323636923694644
2011-06-21 08:00:00,3,0,1,2,2011,6,21,1,8,-0.11663521693028353,-0.0934335964661787
2011-06-21 09:00:00,3,0,1,2,2011,6,21,1,9,-0.08215667236524292,0.0012172518531049017
2011-06-21 10:00:00,3,0,1,2,2011,6,21,1,10,-0.0641528443932813,-0.04266761055984623
2011-06-21 11:00:00,3,0,1,1,2011,6,21,1,11,-0.05649119590668833,-0.06915249822836497
2011-06-21 12:00:00,3,0,1,1,2011,6,21,1,12,0.021631680334723666,-0.0887471798746636
2011-06-21 13:00:00,3,0,1,1,2011,6,21,1,13,0.09434544226917962,-0.10432348271978278
2011-06-21 14:00:00,3,0,1,1,2011,6,21,1,14,0.1496687751467256,-0.0655587175853776
2011-06-21 15:00:00,3,0,1,1,2011,6,21,1,15,0.19633674767978368,-0.05061891911830006
2011-06-21 16:00:00,3,0,1,1,2011,6,21,1,16,0.20358806051734013,-0.08135877307546302
2011-06-21 17:00:00,3,0,1,1,2011,6,21,1,17,0.13913835225280113,-0.07303824698249625
2011-06-21 18:00:00,3,0,1,2,2011,6,21,1,18,0.10358524046706881,-0.04280861311763446
2011-06-21 19:00:00,3,0,1,2,2011,6,21,1,19,0.06083654997070292,-0.05788112363765624
2011-06-21 20:00:00,3,0,1,3,2011,6,21,1,20,0.0816851627736995,-0.057247892957958846
2011-06-21 21:00:00,3,0,1,1,2011,6,21,1,21,0.04391938723318271,-0.07437698709094714
2011-06-21 22:00:00,3,0,1,1,2011,6,21,1,22,-0.020792945213097692,-0.12535766921926111
2011-06-21 23:00:00,3,0,1,1,2011,6,21,1,23,0.006961517131390711,-0.13122210233962395
2011-06-22 00:00:00,3,0,1,1,2011,6,22,2,0,-0.024049877048173962,-0.05164611479417407
2011-06-22 01:00:00,3,0,1,1,2011,6,22,2,1,-0.03871141445288899,-0.09308868904131051
2011-06-22 02:00:00,3,0,1,1,2011,6,22,2,2,-0.07100375472529788,-0.18603444661056212
2011-06-22 03:00:00,3,0,1,1,2011,6,22,2,3,-0.03871141445288899,-0.09308868904131051
2011-06-22 04:00:00,3,0,1,1,2011,6,22,2,4,-0.10953972855165442,-0.1714293255329615
2011-06-22 05:00:00,3,0,1,1,2011,6,22,2,5,-0.13380391914715214,-0.16198779880399122
2011-06-22 06:00:00,3,0,1,1,2011,6,22,2,6,-0.09433005601572408,-0.17730472111629633
2011-06-22 07:00:00,3,0,1,1,2011,6,22,2,7,-0.04504445231584605,-0.19563141158087777
2011-06-22 08:00:00,3,0,1,1,2011,6,22,2,8,0.02226457610560459,-0.13742458828688983
2011-06-22 09:00:00,3,0,1,1,2011,6,22,2,9,0.007886827434159846,-0.09136488040304411
2011-06-22 10:00:00,3,0,1,1,2011,6,22,2,10,0.08896865181493048,-0.03565895041147166
2011-06-22 11:00:00,3,0,1,1,2011,6,22,2,11,0.06695575171504438,-0.10078010379125231
2011-06-22 12:00:00,3,0,1,2,2011,6,22,2,12,0.20358806051734013,-0.08135877307546302
2011-06-22 13:00:00,3,0,1,2,2011,6,22,2,13,0.2460155793513751,-0.06374858895396363
2011-06-22 14:00:00,3,0,1,2,2011,6,22,2,14,0.28490738040326674,-0.03770567758594007
2011-06-22 15:00:00,3,0,1,2,2011,6,22,2,15,0.25303132058865047,-0.03997988346742398
2011-06-22 16:00:00,3,0,1,2,2011,6,22,2,16,0.24190779248928496,-0.008003291999316223
2011-06-22 17:00:00,3,0,1,2,2011,6,22,2,17,0.27156613306863864,0.05041999710739073
2011-06-22 18:00:00,3,0,1,2,2011,6,22,2,18,0.21080844742262297,-0.05798157808201991
2011-06-22 19:00:00,3,0,1,2,2011,6,22,2,19,0.2635776651680082,-0.054885233575617226
2011-06-22 20:00:00,3,0,1,1,2011,6,22,2,20,0.039418087434505575,-0.12052444712797673
2011-06-22 21:00:00,3,0,1,1,2011,6,22,2,21,0.017457419518835223,-0.0954780943020311
2011-06-22 22:00:00,3,0,1,2,2011,6,22,2,22,0.014833188582182754,-0.07139359667041403
2011-06-22 23:00:00,3,0,1,2,2011,6,22,2,23,0.021800304167449977,-0.051407658091777365
2011-06-23 00:00:00,3,0,1,1,2011,6,23,3,0,0.021800304167449977,-0.051407658091777365
2011-06-23 01:00:00,3,0,1,1,2011,6,23,3,1,0.05113014294726345,-0.05339642909005631
2011-06-23 02:00:00,3,0,1,1,2011,6,23,3,2,0.05113014294726345,-0.05339642909005631
2011-06-23 03:00:00,3,0,1,2,2011,6,23,3,3,0.03671348315209176,-0.09535007181842706
2011-06-23 04:00:00,3,0,1,2,2011,6,23,3,4,-0.013778195053024807,-0.10519288566995044
2011-06-23 05:00:00,3,0,1,1,2011,6,23,3,5,0.03671348315209176,-0.09535007181842706
2011-06-23 06:00:00,3,0,1,1,2011,6,23,3,6,0.03671348315209176,-0.09535007181842706
2011-06-23 07:00:00,3,0,1,2,2011,6,23,3,7,0.029475277128274323,-0.11642394564933706
2011-06-23 08:00:00,3,0,1,2,2011,6,23,3,8,0.07432730455475171,-0.07901510307848461
2011-06-23 09:00:00,3,0,1,2,2011,6,23,3,9,0.05953298507130346,-0.12265280936574463
2011-06-23 10:00:00,3,0,1,2,2011,6,23,3,10,0.10214695877655933,-0.13350053032539236
2011-06-23 11:00:00,3,0,1,3,2011,6,23,3,11,0.1317633772238393,-0.04387471735408396
2011-06-23 12:00:00,3,0,1,2,2011,6,23,3,12,0.13898811333546007,-0.021710473921641077
2011-06-23 13:00:00,3,0,1,2,2011,6,23,3,13,0.16452899483334488,-0.01918544262855957
2011-06-23 14:00:00,3,0,1,2,2011,6,23,3,14,0.14255234592246982,-0.010732090259899484
2011-06-23 15:00:00,3,0,1,2,2011,6,23,3,15,0.2642998448100688,0.0467855797680547
2011-06-23 16:00:00,3,0,1,2,2011,6,23,3,16,0.15323057758668396,0.00030552755372768164
2011-06-23 17:00:00,3,0,1,2,2011,6,23,3,17,0.1044034308076399,0.04397216737379851
2011-06-23 18:00:00,3,0,1,1,2011,6,23,3,18,0.1184098903285346,0.08542461046044161
2011-06-23 19:00:00,3,0,1,1,2011,6,23,3,19,0.1044034308076399,0.04397216737379851
2011-06-23 20:00:00,3,0,1,1,2011,6,23,3,20,0.036297639015754425,-0.04641399008651253
2011-06-23 21:00:00,3,0,1,1,2011,6,23,3,21,0.028958793404662293,-0.0675815935240045
2011-06-23 22:00:00,3,0,1,2,2011,6,23,3,22,0.036297639015754425,-0.04641399008651253
2011-06-23 23:00:00,3,0,1,1,2011,6,23,3,23,0.050866881001560366,-0.004484360511542853
2011-06-24 00:00:00,3,0,1,1,2011,6,24,4,0,-0.014388125846656228,-0.05809291351058771
2011-06-24 01:00:00,3,0,1,1,2011,6,24,4,1,-0.017554435953768446,0.03806917305191127
2011-06-24 02:00:00,3,0,1,1,2011,6,24,4,2,-0.017554435953768446,0.03806917305191127
2011-06-24 03:00:00,3,0,1,1,2011,6,24,4,3,-0.05649119590668833,-0.06915249822836497
2011-06-24 04:00:00,3,0,1,1,2011,6,24,4,4,-0.07392145328566666,-0.11844555548237384
2011-06-24 05:00:00,3,0,1,1,2011,6,24,4,5,-0.1143313817430307,-0.1060441972386167
2011-06-24 06:00:00,3,0,1,1,2011,6,24,4,6,-0.06351362364292928,-0.08890936919038517
2011-06-24 07:00:00,3,0,1,2,2011,6,24,4,7,-0.042371381744317545,-0.029827942215461003
2011-06-24 08:00:00,3,0,1,1,2011,6,24,4,8,0.036297639015754425,-0.04641399008651253
2011-06-24 09:00:00,3,0,1,1,2011,6,24,4,9,0.11080155894254384,-0.12947709447292577
2011-06-24 10:00:00,3,0,1,1,2011,6,24,4,10,0.3582402374483731,-0.026339854688388495
2011-06-24 11:00:00,3,0,1,1,2011,6,24,4,11,0.42067247108194605,0.02051532775133716
2011-06-24 12:00:00,3,0,1,1,2011,6,24,4,12,0.3760105768121943,-0.022937973248578866
