datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-04-28 07:00:00,2,0,1,2,0.2838523763125884,0.3196043619723867,0.8437684966608956,0.32455447048613056,2011,4,28,3,7
2011-04-28 08:00:00,2,0,1,2,0.29120701732944176,0.32612818404171223,0.8393993847633577,0.32287389719616816,2011,4,28,3,8
2011-04-28 09:00:00,2,0,1,3,0.2586350746709679,0.28519044622451734,0.8953535236445781,0.2238668694323514,2011,4,28,3,9
2011-04-28 10:00:00,2,0,1,2,0.26029862005008897,0.28702479622360316,0.9011124533598672,0.1945706585088808,2011,4,28,3,10
2011-04-28 11:00:00,2,0,1,2,0.27213893791852467,0.3082171527409254,0.8885732434003756,0.20342117966866527,2011,4,28,3,11
2011-04-28 12:00:00,2,0,1,2,0.28614204519517594,0.33257540225379517,0.878012569835709,0.19133807513859485,2011,4,28,3,12
2011-04-28 13:00:00,2,0,1,2,0.2715337727477704,0.3075317591427344,0.8865972910332391,0.21363256050625623,2011,4,28,3,13
2011-04-28 14:00:00,2,0,1,1,0.2715337727477704,0.3075317591427344,0.8865972910332391,0.21363256050625623,2011,4,28,3,14
2011-04-28 15:00:00,2,0,1,1,0.3247750509955038,0.37278318861494264,0.8281403739353201,0.2640783626032473,2011,4,28,3,15
2011-04-28 16:00:00,2,0,1,1,0.28614204519517594,0.33257540225379517,0.878012569835709,0.19133807513859485,2011,4,28,3,16
2011-04-28 17:00:00,2,0,1,1,0.3938753579986583,0.46622593824078995,0.7054932098299139,0.3602428455317455,2011,4,28,3,17
2011-04-28 18:00:00,2,0,1,1,0.3938753579986583,0.46622593824078995,0.7054932098299139,0.3602428455317455,2011,4,28,3,18
2011-04-28 19:00:00,2,0,1,1,0.4091557366469784,0.4999361597267957,0.6921202468851325,0.3219083459902142,2011,4,28,3,19
2011-04-28 20:00:00,2,0,1,1,0.4088196617471785,0.46890480547326713,0.7392449728817777,0.2578985025974747,2011,4,28,3,20
2011-04-28 21:00:00,2,0,1,1,0.3921966623211485,0.45292223438350404,0.7857598635354021,0.15370317017560656,2011,4,28,3,21
2011-04-28 22:00:00,2,0,1,1,0.3854203105378432,0.4484384462265059,0.7833746149143154,0.19151594418929666,2011,4,28,3,22
2011-04-28 23:00:00,2,0,1,1,0.4252352219841495,0.49476329351001314,0.7490593341184205,0.11530135883537695,2011,4,28,3,23
2011-04-29 00:00:00,2,0,1,1,0.3917643194399086,0.4593859280486733,0.7166420477559303,0.34915535584153806,2011,4,29,4,0
2011-04-29 01:00:00,2,0,1,1,0.3700538249293871,0.43756608372138256,0.8123132742352399,0.10836620106419982,2011,4,29,4,1
2011-04-29 02:00:00,2,0,1,1,0.2696998876347233,0.3249697744697289,0.9009063054606347,0.1001221507568672,2011,4,29,4,2
2011-04-29 03:00:00,2,0,1,1,0.2846759654702754,0.3430149159762465,0.890555777452081,0.09061329564746326,2011,4,29,4,3
2011-04-29 04:00:00,2,0,1,1,0.31635697556281267,0.38118834939898827,0.8554722032716567,0.15093381239722933,2011,4,29,4,4
2011-04-29 05:00:00,2,0,1,1,0.3353933940165823,0.40412592147544185,0.8358159872099348,0.16001608158539818,2011,4,29,4,5
2011-04-29 06:00:00,2,0,1,1,0.35188929468294494,0.4160876342982724,0.772439915157684,0.32616189590875966,2011,4,29,4,6
2011-04-29 07:00:00,2,0,1,1,0.3884403745937724,0.4554882441296581,0.7652202501378256,0.23681744788789183,2011,4,29,4,7
2011-04-29 08:00:00,2,0,1,1,0.39927637634031465,0.4645600476299235,0.7033323702471667,0.360674249711749,2011,4,29,4,8
2011-04-29 09:00:00,2,0,1,1,0.3939227149154727,0.4583310359630794,0.6939018013416186,0.39148160396306064,2011,4,29,4,9
2011-04-29 10:00:00,2,0,1,1,0.40643519158610514,0.4693653791335182,0.7080752466656884,0.33635698442360196,2011,4,29,4,10
2011-04-29 11:00:00,2,0,1,1,0.4322498209557763,0.5457593267840004,0.6677029754601422,0.2635898064676377,2011,4,29,4,11
2011-04-29 12:00:00,2,0,1,1,0.42199519975836164,0.4873346133097979,0.680044529227325,0.3492341110474121,2011,4,29,4,12
2011-04-29 13:00:00,2,0,1,1,0.41924715472824414,0.4841610761158272,0.6756160594488254,0.36518874002558877,2011,4,29,4,13
2011-04-29 14:00:00,2,0,1,1,0.4295996787484931,0.5424132529239103,0.6112190551299698,0.38424373217753427,2011,4,29,4,14
2011-04-29 15:00:00,2,0,1,2,0.40397832391426036,0.4665281035969779,0.703794989397666,0.3518886972614656,2011,4,29,4,15
2011-04-29 16:00:00,2,0,1,2,0.3745700478044164,0.43581411162790273,0.7105664863498413,0.4060278412501044,2011,4,29,4,16
2011-04-29 17:00:00,2,0,1,2,0.3467385104591493,0.4065883096378392,0.7318589573481106,0.4228957535607937,2011,4,29,4,17
2011-04-29 18:00:00,2,0,1,1,0.33881784887614824,0.3973004794513933,0.7628169205466752,0.38139892506183076,2011,4,29,4,18
2011-04-29 19:00:00,2,0,1,1,0.2849329984991524,0.34332462305902645,0.8309286806709111,0.33241377409210765,2011,4,29,4,19
2011-04-29 20:00:00,2,0,1,1,0.3341893831008018,0.39880272673385825,0.8150960563434191,0.2547395931255111,2011,4,29,4,20
2011-04-29 21:00:00,2,0,1,1,0.3125124701124126,0.37655598532898077,0.845076138692102,0.21537842452392042,2011,4,29,4,21
2011-04-29 22:00:00,2,0,1,1,0.26472192389767196,0.32605993065444966,0.8916301734067931,0.16912379637443953,2011,4,29,4,22
2011-04-29 23:00:00,2,0,1,2,0.29419366596479674,0.3582835277852874,0.8806240555487264,0.09789930241240952,2011,4,29,4,23
2011-04-30 00:00:00,2,0,0,2,0.28477324760836586,0.34681087860065396,0.8524254640161728,0.2683230147185279,2011,4,30,5,0
2011-04-30 01:00:00,2,0,0,2,0.29092410273475616,0.3543016927429375,0.8708371146162324,0.17741532282850037,2011,4,30,5,1
2011-04-30 02:00:00,2,0,0,2,0.28706753881688707,0.3496049793684595,0.8592930762811477,0.23871320787437741,2011,4,30,5,2
2011-04-30 03:00:00,2,0,0,2,0.27820041382305233,0.34266148531863766,0.8724054788876205,0.20999122989965355,2011,4,30,5,3
2011-04-30 04:00:00,2,0,0,2,0.276186071284836,0.3401804048752249,0.8660887252834579,0.24060105175175442,2011,4,30,5,4
2011-04-30 05:00:00,2,0,0,1,0.26143377812478164,0.32200989744637737,0.8198271787885139,0.3947725959608165,2011,4,30,5,5
2011-04-30 06:00:00,2,0,0,1,0.24689130127987396,0.30793668095608673,0.873152163062969,0.28605067035848425,2011,4,30,5,6
2011-04-30 07:00:00,2,0,0,1,0.2506957408007061,0.3126817913462465,0.8254615855633006,0.39748574020234884,2011,4,30,5,7
2011-04-30 08:00:00,2,0,0,1,0.2591983478825069,0.3232867198741877,0.8534579747350837,0.3160876438095242,2011,4,30,5,8
2011-04-30 09:00:00,2,0,0,1,0.2857704143763913,0.34802527737523925,0.8078875350995541,0.38017286489937724,2011,4,30,5,9
2011-04-30 10:00:00,2,0,0,1,0.3302558275944957,0.3941086438545087,0.7383768503128969,0.43635890285525375,2011,4,30,5,10
2011-04-30 11:00:00,2,0,0,1,0.3543024751800688,0.4189410730909692,0.7258879979298971,0.41478277184568507,2011,4,30,5,11
2011-04-30 12:00:00,2,0,0,1,0.3593647185163408,0.4213939006992739,0.7079417531747801,0.43829516726852036,2011,4,30,5,12
2011-04-30 13:00:00,2,0,0,1,0.39927637634031465,0.4645600476299235,0.7033323702471667,0.360674249711749,2011,4,30,5,13
2011-04-30 14:00:00,2,0,0,1,0.41114392560491625,0.47836800016181763,0.7242372673257332,0.27857693636752623,2011,4,30,5,14
2011-04-30 15:00:00,2,0,0,1,0.4434968095338691,0.5121654139717133,0.7146943359213047,0.17380786767712142,2011,4,30,5,15
2011-04-30 16:00:00,2,0,0,1,0.44564650579879517,0.5111441734929411,0.6933944791654929,0.24358760649170477,2011,4,30,5,16
2011-04-30 17:00:00,2,0,0,1,0.4084289144958939,0.47166779912276247,0.7649147788903936,0.16006464353334074,2011,4,30,5,17
2011-04-30 18:00:00,2,0,0,1,0.3986942169678765,0.46388270230770096,0.7743383617713951,0.1620366049547719,2011,4,30,5,18
2011-04-30 19:00:00,2,0,0,1,0.3986942169678765,0.46388270230770096,0.7743383617713951,0.1620366049547719,2011,4,30,5,19
2011-04-30 20:00:00,2,0,0,1,0.26221904399382356,0.3193432592319459,0.9011962709322097,0.1307911962173406,2011,4,30,5,20
2011-04-30 21:00:00,2,0,0,1,0.26221904399382356,0.3193432592319459,0.9011962709322097,0.1307911962173406,2011,4,30,5,21
2011-04-30 22:00:00,2,0,0,1,0.2467267438410128,0.30047597351369465,0.9163354677022094,0.09575705637488088,2011,4,30,5,22
2011-04-30 23:00:00,2,0,0,1,0.2467267438410128,0.30047597351369465,0.9163354677022094,0.09575705637488088,2011,4,30,5,23
2011-05-20 00:00:00,2,0,1,1,0.19105983754619718,0.23021393468914803,0.9522600598803042,0.06081497437737704,2011,5,20,4,0
2011-05-20 01:00:00,2,0,1,1,0.1808774661196499,0.21794487898033107,0.9590533728507417,0.0,2011,5,20,4,1
2011-05-20 02:00:00,2,0,1,1,0.17323616324331217,0.21097552696538627,0.9602891532334378,0.05764807844690973,2011,5,20,4,2
2011-05-20 03:00:00,2,0,1,1,0.17352474066788298,0.21132697075794837,0.9618888063629877,0.0,2011,5,20,4,3
2011-05-20 04:00:00,2,0,1,1,0.18335605020129297,0.2233000234435924,0.955402922334897,0.06101568961022184,2011,5,20,4,4
2011-05-20 05:00:00,2,0,1,1,0.18323321933685607,0.22315043397066117,0.9547628945490283,0.0711146000657981,2011,5,20,4,5
2011-05-20 06:00:00,2,0,1,1,0.20260667082808378,0.2441270728827256,0.9453545616580792,0.07521477231192092,2011,5,20,4,6
2011-05-20 07:00:00,2,0,1,1,0.2440154868903174,0.28853343425469724,0.916545975148997,0.130951803779275,2011,5,20,4,7
2011-05-20 08:00:00,2,0,1,1,0.29127148689962795,0.338895822156026,0.8946007727721182,0.0,2011,5,20,4,8
2011-05-20 09:00:00,2,0,1,1,0.2857595919183992,0.33248270496016097,0.877671736696077,0.19362083858380677,2011,5,20,4,9
2011-05-20 10:00:00,2,0,1,1,0.30972903327767637,0.35768577166191584,0.863356190321049,0.17534224627801553,2011,5,20,4,10
2011-05-20 11:00:00,2,0,1,2,0.33369524741704276,0.38273918727080913,0.8419560489916974,0.18239574541323472,2011,5,20,4,11
2011-05-20 12:00:00,2,0,1,2,0.34807715852228377,0.439482786329355,0.7923707673678004,0.240511411904306,2011,5,20,4,12
2011-05-20 13:00:00,2,0,1,3,0.34559121099980017,0.43634402494527613,0.7867116998369434,0.26693689912395946,2011,5,20,4,13
2011-05-20 14:00:00,2,0,1,1,0.3729799948818147,0.4557340142025635,0.7776530184396608,0.22010955142488461,2011,5,20,4,14
2011-05-20 15:00:00,2,0,1,2,0.35233460338640116,0.44485824313746414,0.8020625117739212,0.18616443800066834,2011,5,20,4,15
2011-05-20 16:00:00,2,0,1,2,0.3667186361483836,0.4630195462914144,0.79008486649855,0.16400074811881413,2011,5,20,4,16
2011-05-20 17:00:00,2,0,1,1,0.38235724562504986,0.46719181939866433,0.7972043280144627,0.0,2011,5,20,4,17
2011-05-20 18:00:00,2,0,1,1,0.3540791128373938,0.44706086360688824,0.8060337528005712,0.1583482094296465,2011,5,20,4,18
2011-05-20 19:00:00,2,0,1,1,0.32236986075490476,0.36974928309882366,0.8676060171704754,0.08138144441059059,2011,5,20,4,19
2011-05-20 20:00:00,2,0,1,1,0.32198598142400264,0.3693089841606254,0.8665728684245656,0.09480171778554056,2011,5,20,4,20
2011-05-20 21:00:00,2,0,1,1,0.31316516377302456,0.3616539336864872,0.8729342544195806,0.09549764347372959,2011,5,20,4,21
2011-05-20 22:00:00,2,0,1,1,0.27497786676161506,0.31993811417250245,0.9066569229267344,0.0,2011,5,20,4,22
2011-05-20 23:00:00,2,0,1,1,0.26682177258250667,0.31287731306579114,0.9010866616294785,0.13768353887847978,2011,5,20,4,23
2011-05-21 00:00:00,2,0,0,1,0.253781410115342,0.29758608127971625,0.9165651303415261,0.08334195792319733,2011,5,21,5,0
2011-05-21 01:00:00,2,0,0,1,0.2693873446890866,0.3158857231344824,0.9097508826273093,0.0,2011,5,21,5,1
2011-05-21 02:00:00,2,0,0,1,0.26833932549886685,0.31465680757371817,0.9062116058123082,0.0881227855290955,2011,5,21,5,2
2011-05-21 03:00:00,2,0,0,1,0.22410176796568246,0.2674303872293726,0.9337573665236769,0.07972807563067713,2011,5,21,5,3
2011-05-21 04:00:00,2,0,0,1,0.20223423687463216,0.24367831564029777,0.9436167998392169,0.09648589007537793,2011,5,21,5,4
2011-05-21 05:00:00,2,0,0,1,0.20260667082808378,0.2441270728827256,0.9453545616580792,0.07521477231192092,2011,5,21,5,5
2011-05-21 06:00:00,2,0,0,1,0.23192666919026858,0.27423914444742,0.9277066767610743,0.10179996888004664,2011,5,21,5,6
2011-05-21 07:00:00,2,0,0,1,0.27327663038729477,0.31795871719858687,0.9010476069680451,0.11106460920902968,2011,5,21,5,7
2011-05-21 08:00:00,2,0,0,1,0.29123428345406016,0.33632739659339744,0.8625405607524429,0.24101920151425468,2011,5,21,5,8
2011-05-21 09:00:00,2,0,0,1,0.3217792287923023,0.3964032328679155,0.8371492131181849,0.19622385141796606,2011,5,21,5,9
2011-05-21 10:00:00,2,0,0,1,0.34803667070046107,0.4149194061989564,0.8351784780774243,0.09586069039768993,2011,5,21,5,10
2011-05-21 11:00:00,2,0,0,1,0.38929749770353184,0.46080717525425685,0.7863097324042374,0.1334961057197466,2011,5,21,5,11
2011-05-21 12:00:00,2,0,0,1,0.41769570026976477,0.4794393366732777,0.7717954550439113,0.0,2011,5,21,5,12
2011-05-21 13:00:00,2,0,0,1,0.46187091324365065,0.512081270362821,0.7241878430649574,0.0,2011,5,21,5,13
2011-05-21 14:00:00,2,0,0,1,0.48553150226356817,0.5357787495337308,0.6907968528140197,0.0,2011,5,21,5,14
2011-05-21 15:00:00,2,0,0,1,0.45300325150878923,0.4998841774355966,0.6905537370560811,0.26084363038012365,2011,5,21,5,15
2011-05-21 16:00:00,2,0,0,2,0.48254303382947683,0.5324810070120328,0.6375060406283739,0.2778529212306933,2011,5,21,5,16
2011-05-21 17:00:00,2,0,0,2,0.47777300425718905,0.5272173310866509,0.6797583393903096,0.1780546046421084,2011,5,21,5,17
2011-05-21 18:00:00,2,0,0,2,0.45479800634427225,0.504239462086228,0.7130979193551308,0.17433500999985635,2011,5,21,5,18
2011-05-21 19:00:00,2,0,0,1,0.4343628968617929,0.49574703651873214,0.7322473512375993,0.17139885127458138,2011,5,21,5,19
2011-05-21 20:00:00,2,0,0,1,0.34964687852627263,0.41683905010773764,0.8390424701063189,0.0,2011,5,21,5,20
2011-05-21 21:00:00,2,0,0,1,0.34803667070046107,0.4149194061989564,0.8351784780774243,0.09586069039768993,2011,5,21,5,21
2011-05-21 22:00:00,2,0,0,1,0.3094392786626761,0.3716416052068604,0.8679394401514086,0.11318559241197666,2011,5,21,5,22
2011-05-21 23:00:00,2,0,0,1,0.27588840409983345,0.31643634238111673,0.9049325281659801,0.06964731991135913,2011,5,21,5,23
2011-05-22 00:00:00,2,0,0,1,0.23313287923994236,0.2712512632891109,0.9266347503665279,0.1158440857122991,2011,5,22,6,0
2011-05-22 01:00:00,2,0,0,1,0.2132372323003721,0.25004365888880403,0.9401641574219032,0.08999671388189391,2011,5,22,6,1
2011-05-22 02:00:00,2,0,0,1,0.21357876108011467,0.25044413822715134,0.9416699597340891,0.07013938535189601,2011,5,22,6,2
2011-05-22 03:00:00,2,0,0,1,0.1949567065344514,0.2305244178729318,0.9510083245582995,0.06658484784394934,2011,5,22,6,3
2011-05-22 04:00:00,2,0,0,1,0.19539032328151057,0.2310371432362837,0.9531235282024906,0.0,2011,5,22,6,4
2011-05-22 05:00:00,2,0,0,1,0.1949567065344514,0.2305244178729318,0.9510083245582995,0.06658484784394934,2011,5,22,6,5
2011-05-22 06:00:00,2,0,0,1,0.21357876108011467,0.25044413822715134,0.9416699597340891,0.07013938535189601,2011,5,22,6,6
2011-05-22 07:00:00,2,0,0,1,0.23406920552357374,0.27234068357214364,0.9303563724514222,0.07402147888316628,2011,5,22,6,7
2011-05-22 08:00:00,2,0,0,1,0.2973777638175623,0.3571555297556861,0.8824624698651239,0.07256984519307276,2011,5,22,6,8
2011-05-22 09:00:00,2,0,0,1,0.31838265727043624,0.3795667359787793,0.86421728370024,0.08769300451923523,2011,5,22,6,9
2011-05-22 10:00:00,2,0,0,1,0.34124295553444745,0.3941070033335149,0.8453045773528615,0.11701746334582744,2011,5,22,6,10
2011-05-22 11:00:00,2,0,0,1,0.4071119135470204,0.4620791144179161,0.7659945411686099,0.18437772307610353,2011,5,22,6,11
2011-05-22 12:00:00,2,0,0,2,0.4282039730872826,0.4835426640536777,0.7397832868377849,0.188543199261128,2011,5,22,6,12
2011-05-22 13:00:00,2,0,0,2,0.3890402914336182,0.44654809504538734,0.7763553487588833,0.21567295358030808,2011,5,22,6,13
2011-05-22 14:00:00,2,0,0,3,0.31542935137468786,0.3760458888044813,0.8562008357534799,0.16128838352353234,2011,5,22,6,14
2011-05-22 15:00:00,2,0,0,2,0.3635902159341633,0.4173359980382525,0.8196231770873601,0.14781971180998169,2011,5,22,6,15
2011-05-22 16:00:00,2,0,0,1,0.3728361532182902,0.4255253369944762,0.8157462462810511,0.12033059506002503,2011,5,22,6,16
2011-05-22 17:00:00,2,0,0,1,0.3856694638275364,0.43774156042445994,0.7794017039023384,0.22841710728899242,2011,5,22,6,17
2011-05-22 18:00:00,2,0,0,1,0.3602239038436891,0.41347207883906073,0.8120346686794174,0.19969796188951713,2011,5,22,6,18
2011-05-22 19:00:00,2,0,0,1,0.36202765927387237,0.4155424647836835,0.8161007840246199,0.1738963605041313,2011,5,22,6,19
2011-05-22 20:00:00,2,0,0,1,0.34009268938321474,0.3927785423688385,0.8424552137922622,0.14258748906175683,2011,5,22,6,20
2011-05-22 21:00:00,2,0,0,1,0.3034581706076499,0.3527014811409526,0.8714573742863273,0.15516716371196823,2011,5,22,6,21
2011-05-22 22:00:00,2,0,0,1,0.2690363830379635,0.3065483665265901,0.9077243817947549,0.09840716578105282,2011,5,22,6,22
2011-05-22 23:00:00,2,0,0,2,0.2613442484716165,0.29975459954009,0.912177149837854,0.09888989411995175,2011,5,22,6,23
2011-05-23 00:00:00,2,0,1,2,0.24128121806176633,0.27863987355869924,0.924771219052066,0.09455890802445904,2011,5,23,0,0
2011-05-23 01:00:00,2,0,1,1,0.2417079428952808,0.27913267011621823,0.9264067497728532,0.07370723702880264,2011,5,23,0,1
2011-05-23 02:00:00,2,0,1,3,0.24074920332240432,0.27802548458595605,0.9227321381694938,0.11535619710065761,2011,5,23,0,2
2011-05-23 03:00:00,2,0,1,3,0.22018367411251893,0.25618479878674294,0.9348358340820587,0.10940960579862086,2011,5,23,0,3
2011-05-23 04:00:00,2,0,1,2,0.22151347497605595,0.25773202869842826,0.9404817817411589,0.0,2011,5,23,0,4
2011-05-23 05:00:00,2,0,1,2,0.22151347497605595,0.25773202869842826,0.9404817817411589,0.0,2011,5,23,0,5
2011-05-23 06:00:00,2,0,1,2,0.20963655940820636,0.24391317842616966,0.9468679286730188,0.0,2011,5,23,0,6
2011-05-23 07:00:00,2,0,1,2,0.22828850775228965,0.263635443512716,0.9346306502053671,0.06961506912141359,2011,5,23,0,7
2011-05-23 08:00:00,2,0,1,1,0.25561240724561124,0.2834076588465059,0.9143858470574711,0.13505894590969328,2011,5,23,0,8
2011-05-23 09:00:00,2,0,1,1,0.25484190904219006,0.282553376793729,0.9116295933216555,0.1554048752079108,2011,5,23,0,9
2011-05-23 10:00:00,2,0,1,1,0.31095341290721684,0.35691844068359774,0.8503530138630468,0.2298193932534325,2011,5,23,0,10
2011-05-23 11:00:00,2,0,1,1,0.3279558093479945,0.37430250550405975,0.811655338773731,0.30587290257292316,2011,5,23,0,11
2011-05-23 12:00:00,2,0,1,1,0.3279558093479945,0.37430250550405975,0.811655338773731,0.30587290257292316,2011,5,23,0,12
2011-05-23 13:00:00,2,0,1,2,0.38437088548615755,0.4318788228814473,0.7347894317138147,0.35471706440318296,2011,5,23,0,13
2011-05-23 14:00:00,2,0,1,2,0.35027345916846253,0.4044993977998946,0.7356691893104564,0.41530661550350684,2011,5,23,0,14
2011-05-23 15:00:00,2,0,1,2,0.35857063264778444,0.4140810591789625,0.753095502173531,0.36443263086309,2011,5,23,0,15
2011-05-23 16:00:00,2,0,1,2,0.372581820735509,0.4302613234713247,0.7825227942276951,0.25242039714769016,2011,5,23,0,16
2011-05-23 17:00:00,2,0,1,3,0.33840176261069854,0.390789840359035,0.8024432040226591,0.29808128430342856,2011,5,23,0,17
2011-05-23 18:00:00,2,0,1,1,0.32554923495724836,0.3781248692438981,0.8393952399594558,0.2155340112637515,2011,5,23,0,18
2011-05-23 19:00:00,2,0,1,1,0.3284356745187183,0.3814774637659051,0.8468376276789252,0.17167115275810624,2011,5,23,0,19
2011-05-23 20:00:00,2,0,1,1,0.28243738709973326,0.30988461793450156,0.8933804546218698,0.16146829173396454,2011,5,23,0,20
2011-05-23 21:00:00,2,0,1,1,0.26693033880679934,0.29287059657956377,0.905365859520013,0.15260297604963566,2011,5,23,0,21
2011-05-23 22:00:00,2,0,1,1,0.24865299358700665,0.2667982061402677,0.9194878598418027,0.1467395024664344,2011,5,23,0,22
2011-05-23 23:00:00,2,0,1,2,0.26296043984636075,0.28995991852452757,0.9103272504516028,0.13445947274284015,2011,5,23,0,23
2011-05-24 00:00:00,2,0,1,2,0.24270122672368175,0.25414567481309114,0.9273949313831741,0.1282370140225372,2011,5,24,1,0
2011-05-24 01:00:00,2,0,1,2,0.24326920221782444,0.2547404328915105,0.9295652442469714,0.10879275614955991,2011,5,24,1,1
2011-05-24 02:00:00,2,0,1,2,0.24270122672368175,0.25414567481309114,0.9273949313831741,0.1282370140225372,2011,5,24,1,2
2011-05-24 03:00:00,2,0,1,2,0.23552134300785826,0.27013644367280626,0.9309926931345112,0.06934409937214127,2011,5,24,1,3
2011-05-24 04:00:00,2,0,1,1,0.2572835182749424,0.2852604862174412,0.9203638052111761,0.07322644525211419,2011,5,24,1,4
2011-05-24 05:00:00,2,0,1,2,0.23279803144576108,0.26701288089500136,0.9202277105088957,0.16640360213254424,2011,5,24,1,5
2011-05-24 06:00:00,2,0,1,2,0.2341481144560265,0.26856138863701107,0.9255644557975816,0.1279839020899677,2011,5,24,1,6
2011-05-24 07:00:00,2,0,1,3,0.29683575799300743,0.33422303620058713,0.8823623903755557,0.14703777371924964,2011,5,24,1,7
2011-05-24 08:00:00,2,0,1,3,0.2742851119012646,0.3106478509692135,0.8955808138396916,0.16186598147775139,2011,5,24,1,8
2011-05-24 09:00:00,2,0,1,2,0.31130457198970474,0.3595306804172257,0.8660531156725779,0.1542049095549612,2011,5,24,1,9
2011-05-24 10:00:00,2,0,1,1,0.367769113700112,0.4174243511770435,0.7816695447981474,0.28194948623417504,2011,5,24,1,10
2011-05-24 11:00:00,2,0,1,1,0.4353081487879959,0.4782794047411946,0.7317309027088923,0.21523362334915502,2011,5,24,1,11
2011-05-24 12:00:00,2,0,1,1,0.44816146205994795,0.4903024467786787,0.6472164888542252,0.3739861376606614,2011,5,24,1,12
2011-05-24 13:00:00,2,0,1,1,0.4693727459152837,0.5114959410615271,0.6751452880582567,0.24947939330185745,2011,5,24,1,13
2011-05-24 14:00:00,2,0,1,1,0.46576878668570615,0.5075685495933977,0.6699613567086454,0.2767406463280938,2011,5,24,1,14
2011-05-24 15:00:00,2,0,1,3,0.3952744871142321,0.44413010104562206,0.7165490043270522,0.36477946430644426,2011,5,24,1,15
2011-05-24 16:00:00,2,0,1,1,0.3324084731525242,0.3815449806399631,0.8476047541583211,0.1596690810804327,2011,5,24,1,16
2011-05-24 17:00:00,2,0,1,1,0.3816556302644099,0.43318578940289737,0.8111844406316727,0.09310668624725665,2011,5,24,1,17
2011-05-24 18:00:00,2,0,1,1,0.3441690226313711,0.3906378366626103,0.8394366405643199,0.15587139220078614,2011,5,24,1,18
2011-05-24 19:00:00,2,0,1,1,0.31580798751324396,0.3624906168574042,0.8636286428669643,0.15169520405384868,2011,5,24,1,19
2011-05-24 20:00:00,2,0,1,1,0.318705905242465,0.3658169038001095,0.8715534733164232,0.07070418663531286,2011,5,24,1,20
2011-05-24 21:00:00,2,0,1,1,0.2993927592630012,0.3371020987966986,0.8899632325653237,0.06849522150943783,2011,5,24,1,21
2011-05-24 22:00:00,2,0,1,3,0.26217478175118564,0.28909359293806974,0.9076074269907292,0.15471921925586393,2011,5,24,1,22
2011-05-24 23:00:00,2,0,1,3,0.3168436241662458,0.3636793409683516,0.8664607608389575,0.12881461370667172,2011,5,24,1,23
2011-05-25 00:00:00,2,0,1,3,0.26674790330701875,0.3039408020201519,0.9000030883935999,0.16266525698697482,2011,5,25,2,0
2011-05-25 01:00:00,2,0,1,3,0.2599666096194276,0.2981744860121904,0.9073687383689021,0.14209613085926492,2011,5,25,2,1
2011-05-25 02:00:00,2,0,1,2,0.22884369900544568,0.26427659752305716,0.9369036457540023,0.0,2011,5,25,2,2
2011-05-25 03:00:00,2,0,1,1,0.2088797946921974,0.24303267891919625,0.94344984052483,0.08489256010026475,2011,5,25,2,3
2011-05-25 04:00:00,2,0,1,1,0.209177393798453,0.243378936957911,0.9447940099297786,0.06614975260523345,2011,5,25,2,4
2011-05-25 05:00:00,2,0,1,1,0.24188201507528137,0.2793336946742633,0.9270739253756428,0.06324329760017113,2011,5,25,2,5
2011-05-25 06:00:00,2,0,1,1,0.2284351496570022,0.2638047906426574,0.9352310134041031,0.059727434251782036,2011,5,25,2,6
2011-05-25 07:00:00,2,0,1,1,0.30537868651050365,0.3549336464576251,0.8769726245187555,0.10809708729701664,2011,5,25,2,7
2011-05-25 08:00:00,2,0,1,1,0.32316423676736744,0.3732275989037756,0.8497840067434587,0.1847516640631978,2011,5,25,2,8
2011-05-25 09:00:00,2,0,1,1,0.3584138205482732,0.4090648410992128,0.8356132832007804,0.07717467171862961,2011,5,25,2,9
2011-05-25 10:00:00,2,0,1,1,0.3820944955513308,0.4336839091492893,0.8121172205097972,0.07992298521581007,2011,5,25,2,10
2011-05-25 11:00:00,2,0,1,1,0.44403177216651407,0.4878641768348961,0.7463948708138503,0.08785799389156286,2011,5,25,2,11
2011-05-25 12:00:00,2,0,1,1,0.4212016686716798,0.4732618617342639,0.7635494982512323,0.12491808618571662,2011,5,25,2,12
2011-05-25 13:00:00,2,0,1,1,0.4212016686716798,0.4732618617342639,0.7635494982512323,0.12491808618571662,2011,5,25,2,13
2011-05-25 14:00:00,2,0,1,1,0.41958482525815083,0.47144517775380235,0.7606185032695548,0.15214306185217602,2011,5,25,2,14
2011-05-25 15:00:00,2,0,1,1,0.4330118585480907,0.484289578639312,0.7226128576540667,0.23620963640611653,2011,5,25,2,15
2011-05-25 16:00:00,2,0,1,1,0.42933937982008674,0.47172143132177297,0.7216977050370608,0.26888475358725883,2011,5,25,2,16
2011-05-25 17:00:00,2,0,1,1,0.4353081487879959,0.4782794047411946,0.7317309027088923,0.21523362334915502,2011,5,25,2,17
2011-05-25 18:00:00,2,0,1,1,0.39547844445804664,0.44658787079976237,0.777024043989387,0.2009719101913447,2011,5,25,2,18
2011-05-25 19:00:00,2,0,1,1,0.38058216959023383,0.43196739283630203,0.8089028691639116,0.11932112962334089,2011,5,25,2,19
2011-05-25 20:00:00,2,0,1,1,0.3792485583863768,0.43045372088627964,0.8060683645145987,0.1453750902519821,2011,5,25,2,20
