5.429345628954442,4,0,1,1,2011,10,18,1,20,-0.015747317229545827,-0.05067278880617776
5.8888779583328805,4,0,0,1,2012,11,4,6,10,-0.05050450773678146,0.05503929067389944
4.382026634673881,1,0,1,2,2011,2,9,2,16,-0.057909029383125143,0.24318858642794575
3.80666248977032,1,0,0,1,2012,1,14,5,0,-0.24651891933295483,0.03731450049946013
5.6937321388027,2,0,1,1,2012,4,13,4,7,-0.12787838242052316,0.07637677646581084
3.7841896339182615,3,1,0,1,2012,9,3,0,7,-0.08822932089797622,-0.17967037867570884
4.276666119016055,1,0,1,1,2011,3,3,3,16,0.11229062526261982,-0.24786876419090015
2.9444389791664403,3,0,0,1,2011,8,13,5,5,-0.02415697669813716,-0.11730509099307387
5.365976015021852,4,0,1,1,2011,11,14,0,21,0.1871473582407072,0.08756808429129045
1.9459101490553128,4,0,0,1,2011,10,15,5,4,-0.11759686497168542,-0.03997796835146056
4.770684624465665,2,0,1,1,2011,4,13,2,21,-0.10833229669092063,-0.014903445361558625
5.220355825078324,4,0,1,1,2012,12,18,1,10,-0.16477454758417537,-0.0740800161022462
4.624972813284272,1,0,0,1,2011,3,13,6,19,0.015175649445359249,0.21750112396431925
5.855071922202427,3,0,0,1,2012,9,8,5,9,0.0758806489587016,0.06722306694923988
2.772588722239781,1,0,1,1,2012,1,9,0,0,-0.20030619842063968,0.11874596963720095
5.375278407684165,4,0,0,1,2012,10,6,5,21,-0.04304961905208514,-0.056530139238692274
5.3706380281276624,1,0,1,1,2011,3,1,1,8,-0.16239567484666445,0.28787171513169574
1.9459101490553128,3,0,0,1,2011,7,9,5,4,-0.05696211846459659,-0.022869650065741716
6.481577129276432,3,0,1,1,2012,8,1,2,19,0.11689968284747697,-0.036509630875927665
4.990432586778736,1,0,1,2,2011,2,17,3,16,0.3257883926958678,0.0847229901640457
5.4380793089231965,2,0,1,1,2012,4,19,3,11,0.04201381923856621,-0.22563266716803926
5.645446897643237,3,0,1,1,2011,8,10,2,16,0.5841824469466887,-0.017937480240741197
4.553876891600541,2,0,1,1,2011,6,9,3,10,0.32634748531851226,-0.050591337225660366
2.9444389791664403,1,0,0,2,2011,1,16,6,23,-0.150069879268738,0.015908852367127944
5.583496308781699,1,0,1,1,2012,1,5,3,19,0.06878122260629925,-0.08484895083742913
3.9318256327243257,4,0,0,1,2011,12,3,5,2,-0.2236789368116013,0.047093086871220144
5.948034989180646,3,0,0,1,2012,7,15,6,10,0.10214695877655933,-0.13350053032539236
4.770684624465665,4,0,0,2,2012,12,2,6,0,-0.2786798091137158,-0.030164130359002908
6.363028103540465,3,0,1,1,2011,9,13,1,17,0.22477630736749662,-0.059887479376125416
5.796057750765373,4,0,0,1,2012,11,3,5,10,0.06312288402006183,0.26006076210048623
5.2832037287379885,4,0,1,1,2012,11,5,0,14,0.07617654568017587,-0.001194137054216761
3.0910424533583165,4,0,1,2,2011,11,1,1,0,-0.23395169667227483,0.007796599041180574
4.919980925828125,2,0,1,2,2012,6,12,1,6,-0.11950566697149634,-0.0701966508798185
4.343805421853683,1,0,1,1,2011,2,2,2,15,-0.12615972390088048,0.11877909668442226
4.060443010546419,1,0,0,1,2012,2,12,6,20,-0.137942121150066,0.3503468769764934
5.468060141135132,4,0,1,1,2012,12,19,2,12,0.004365061445418435,0.10726328619666294
5.7430031878094825,3,0,0,2,2011,9,18,6,14,0.058978274730386096,-0.09423025098214818
5.049856007249537,4,0,1,1,2012,10,4,3,23,0.08294017881880593,-0.1506976430175905
1.9459101490553128,2,0,1,3,2012,5,15,1,3,-0.1035608677341977,-0.07141908062420857
5.5909869805108565,4,0,1,1,2012,11,14,2,20,-0.140064238379988,-0.0483079169193875
5.6594822157596205,3,0,1,1,2012,8,14,1,13,0.2744084234549462,-0.20375715639802025
4.84418708645859,2,0,1,2,2012,5,9,2,6,-0.1410072437003454,-0.08293768362110285
3.3672958299864737,2,0,1,1,2011,6,3,4,5,0.1641643252035543,0.14059681829875526
5.420534999272285,1,0,1,2,2012,1,11,2,9,-0.32735173706774673,0.03189840509655306
1.0986122886681098,1,0,0,1,2011,3,12,5,5,-0.25429129208324347,0.08287747479036138
5.5174528964647065,4,0,1,1,2012,11,6,1,12,-0.0506743927245587,-0.007886029388104218
3.7612001156935615,1,0,1,2,2011,1,4,1,10,-0.261179009958436,0.22352243449774706
4.48863636973214,1,0,1,2,2011,3,15,1,14,0.06650724250689877,0.14597850656803416
6.023447592961032,3,0,1,2,2011,7,19,1,8,0.08198025017302851,-0.10728833844121044
3.3672958299864737,1,0,1,2,2011,2,4,4,6,-0.29775522264892146,-0.09223071424690034
6.175867270105761,3,0,0,1,2011,9,10,5,15,0.19281931833977584,-0.06107979091584862
5.634789603169249,3,0,0,1,2012,9,15,5,22,0.03562651694791572,-0.22347814721879378
4.691347882229144,3,0,1,1,2011,7,1,4,6,0.05671586609788763,-0.10499931364050663
2.5649493574615367,4,0,1,1,2012,10,1,0,2,-0.15559515568300722,-0.15356128815111536
2.079441541679836,1,0,1,2,2011,3,4,4,5,-0.32529456899186077,0.0489190713404454
6.416732282512326,2,0,1,1,2011,5,10,1,17,0.31461241513384886,-0.3017253139042433
6.0661080901037465,2,0,1,1,2012,5,17,3,16,0.41664444142695733,-0.07744798936568395
4.174387269895637,1,0,1,2,2011,2,1,1,21,-0.3189279129902701,0.026285865388180396
6.733401891837358,3,0,1,1,2012,9,5,2,18,0.062025592422513535,-0.08456691688610499
6.113682179832232,3,0,1,1,2012,8,6,0,16,0.3526455480410376,-0.20522714967372485
4.7791234931115305,1,0,1,1,2011,3,4,4,16,-0.00784384044904346,0.04931944319932938
2.5649493574615367,3,0,1,1,2012,7,16,0,4,-0.03582355148689115,-0.11912909180671784
4.624972813284272,3,0,0,2,2012,7,14,5,2,0.14625985949602854,-0.156510753217238
5.198497031265826,1,1,0,1,2012,1,16,0,16,-0.025309203224528704,0.30010139090363025
6.309918278226516,1,0,1,1,2012,3,2,4,8,-0.25723203401469263,-0.029126890016479598
6.1268691841141845,4,0,1,2,2011,12,15,3,8,-0.1541625492114996,0.07124532630025518
6.212606095751518,4,0,1,1,2011,11,3,3,17,-0.015079441767270593,-0.10907820482284003
4.812184355372417,1,0,1,2,2011,1,6,3,9,-0.26500835885378404,-0.10719451328591025
3.4011973816621555,3,0,1,1,2012,7,6,4,1,0.2185741142526472,-0.07379762877071575
3.9318256327243257,1,0,1,2,2011,2,7,0,15,-0.08163119015934309,-0.0787168022013321
1.0986122886681098,1,0,0,1,2011,3,13,6,6,-0.20629198148635805,-0.13272574898485484
5.327876168789581,3,0,1,2,2011,8,4,3,12,0.1496687751467256,-0.0655587175853776
5.1929568508902095,2,0,1,1,2011,5,12,3,11,0.05475688790754783,-0.012467791490910669
5.2574953720277815,1,0,0,1,2012,2,5,6,22,-0.21689621493515907,-0.010769976361366174
5.105945473900579,1,0,0,2,2011,3,5,5,17,0.0426163377585231,0.13556907875333468
5.236441962829949,3,0,0,1,2012,7,15,6,0,-0.06955369782675747,-0.07190542804114795
4.110873864173311,1,0,1,2,2012,2,8,2,23,-0.3006922410146044,0.04142955617957682
5.332718793265369,4,0,0,1,2012,10,6,5,8,-0.09907975199418009,-0.026572388434583337
5.220355825078324,2,0,1,2,2011,4,18,0,12,0.09283618242653148,-0.1413770567469313
6.51471269087253,3,0,1,1,2012,9,13,3,19,0.03380882351253824,-0.1031657532748527
6.023447592961032,1,0,1,2,2012,1,5,3,17,0.13009565065088444,0.06344277131274861
4.060443010546419,4,0,0,1,2011,11,13,6,2,-0.11877904442523286,-0.05069217911472271
5.676753802268282,3,0,0,2,2012,7,8,6,16,0.15812297745047613,-0.08200334852525797
2.3978952727983707,1,0,0,2,2011,3,6,6,22,-0.2869662669637739,0.17640350592424814
4.90527477843843,2,0,1,1,2011,6,8,2,11,0.37691864431141425,-0.12069559461453601
4.3694478524670215,4,0,0,2,2012,12,9,6,2,-0.2180965837176805,-0.04718945308219047
4.356708826689592,1,0,1,1,2011,2,18,4,23,0.7668048019734848,0.14098001660463866
5.049856007249537,3,0,1,1,2011,7,5,1,22,0.12447519801641806,-0.0661135024551695
4.5217885770490405,1,0,0,1,2012,2,12,6,10,-0.13862085048824474,0.39255188534005636
2.3978952727983707,1,0,0,1,2011,1,15,5,7,-0.336453789246297,-0.07387903895808899
4.5217885770490405,3,0,1,1,2011,7,18,0,23,0.09434544226917962,-0.10432348271978278
4.3694478524670215,1,0,1,1,2011,2,3,3,16,-0.03727313124699718,0.23083180392499236
3.6635616461296463,1,0,1,2,2011,1,13,3,10,-0.16078134649756354,0.32395356729219205
6.1268691841141845,2,0,0,1,2012,4,8,6,12,0.4723453708151431,0.05475091381840112
5.351858133476067,3,0,1,1,2011,9,16,4,9,0.027045340542582934,0.05542847017351672
6.53813982376767,1,0,0,1,2012,3,17,5,14,0.11488259692170599,-0.1579715575049596
1.9459101490553128,4,0,1,2,2012,10,19,4,4,-0.14565315734202214,-0.15744672207082616
5.0238805208462765,2,0,1,2,2011,5,17,1,7,-0.14728676093624912,0.020715875843139556
6.003887067106539,3,0,0,1,2011,7,2,5,13,0.4701886628275411,-0.21387247925224742
4.574710978503383,1,0,1,1,2011,3,2,2,14,0.4883504183976811,0.12728930523190113
5.0369526024136295,4,0,1,2,2012,11,15,3,22,-0.18099708657516017,0.022988607704772054
5.5909869805108565,4,0,1,1,2011,12,13,1,19,-0.07961676455613542,0.03031188602425285
5.068904202220232,3,0,1,1,2011,7,19,1,15,0.37039938845751386,-0.13181890958113848
6.359573868672378,3,0,0,1,2012,8,12,6,15,0.32834743359029217,-0.1594483431736885
3.8918202981106265,3,0,1,1,2011,9,16,4,0,-0.11082508664423309,0.032904362632243236
5.153291594497778,3,0,1,2,2012,9,4,1,10,0.058286671919728396,-0.03258015132321376
3.688879454113936,3,0,0,1,2011,8,7,6,7,-0.025624275611427445,-0.06220747786977436
5.17614973257383,3,0,1,1,2011,9,12,0,9,-0.027839657375470096,-0.20175708387078906
3.49650756146648,1,0,0,1,2011,1,16,6,9,-0.15354750203108983,0.17768590611764884
4.499809670330264,1,0,0,2,2011,3,5,5,19,-0.03315004583335131,0.10614963108395764
4.02535169073515,1,0,0,3,2011,2,5,5,14,-0.35645145705868087,-0.06400688084756537
4.8283137373023015,4,0,0,1,2011,12,4,6,20,-0.20626364099712904,-0.0140056005149308
4.276666119016055,1,0,1,1,2011,2,15,1,12,0.23399501816853985,0.24875430084845257
4.543294782270004,2,0,0,1,2011,6,12,6,1,-0.085439755857683,-0.10220144680464266
3.0910424533583165,4,0,1,2,2011,10,18,1,5,-0.21489854731385358,-0.1289354010299934
6.2402758451707685,3,0,0,3,2012,9,8,5,15,-0.10580689933095186,0.012625606651417222
4.532599493153255,3,0,0,1,2011,7,10,6,8,0.041311089510914285,-0.2253521464185392
6.013715156042802,3,1,0,1,2011,7,4,0,14,0.24753587730899693,-0.28526700532786387
6.352629396319567,2,0,0,1,2012,6,16,5,14,0.37005159011987526,-0.05818452988166581
5.153291594497778,4,0,0,2,2012,12,2,6,9,-0.29361042605211723,0.029177810219423797
4.553876891600541,4,0,1,3,2011,10,14,4,6,-0.12006663662971617,-0.025448189096110543
5.627621113690636,3,0,1,1,2012,7,12,3,13,0.45477202263501637,-0.07920223748788618
5.365976015021852,2,0,1,1,2011,5,6,4,14,0.3442600444440398,0.18853773299709645
5.8971538676367405,3,0,1,2,2012,7,9,0,9,-0.05649119590668833,-0.06915249822836497
4.060443010546419,1,0,0,1,2011,1,16,6,20,-0.19804235954698277,0.1008242170239677
5.932245187448012,1,0,0,1,2012,1,7,5,12,0.08411320185694203,0.060126261499023184
4.553876891600541,4,0,0,1,2012,12,15,5,0,-0.24798571322890425,-0.1147064909565423
5.14166355650266,3,0,1,1,2012,7,18,2,14,0.4896676578482061,-0.032388864251058413
3.9318256327243257,2,0,0,1,2011,5,1,6,2,-0.17217486482844843,-0.05786752142336307
5.605802066295998,3,0,1,2,2011,8,3,2,7,0.22477630736749662,-0.059887479376125416
5.733341276897747,3,0,1,1,2011,8,18,3,7,-0.008177119819516132,0.025062792368879223
4.543294782270004,3,0,1,1,2011,9,16,4,6,-0.1346314153371795,0.04484877254412465
5.1179938124167546,3,0,1,1,2011,7,7,3,15,0.40430473123993194,-0.07277039698780743
5.720311776607412,3,0,1,1,2012,7,6,4,9,0.40617842420358374,-0.1771276415893051
5.811140992976701,2,0,1,1,2012,6,15,4,21,0.1596436397667119,-0.15347850805855712
4.976733742420574,4,0,1,1,2011,11,3,3,21,-0.17136601461778686,-0.030729794812673933
4.948759890378168,1,0,1,1,2012,2,13,0,13,0.3049252446699276,0.17622670429158918
4.204692619390967,4,0,0,2,2011,12,10,5,1,-0.24245201992717894,0.04403193116354969
5.14166355650266,1,0,1,1,2012,2,17,4,14,0.20622186657682262,0.2263424384484965
4.976733742420574,1,1,0,1,2012,1,16,0,19,-0.13997049788977461,0.1761472982844004
2.3978952727983707,4,0,1,1,2012,11,2,4,2,-0.18099708657516017,0.022988607704772054
5.170483995038151,4,0,1,2,2011,10,11,1,15,-0.05710591543340418,-0.06095603787526692
3.970291913552122,1,0,1,2,2011,2,2,2,11,-0.3100221378998641,0.06056642983605773
4.852030263919617,2,0,1,1,2011,5,16,0,22,-0.14442608013336342,-0.0925163327662752
5.796057750765373,3,0,1,1,2012,7,16,0,21,0.10214695877655933,-0.13350053032539236
3.4011973816621555,2,0,0,1,2012,6,10,6,3,-0.02415697669813716,-0.11730509099307387
5.4510384535657,4,0,0,1,2011,12,3,5,17,-0.17414692031151754,-0.1461214027138313
3.4657359027997265,2,0,0,1,2011,4,17,6,1,-0.08962643754156292,0.034702406050481666
4.043051267834549,3,0,1,2,2012,7,12,3,0,0.04800110909806795,-0.22750022859397256
3.610917912644224,1,0,0,1,2012,2,12,6,21,-0.1628836048004369,0.311284373212027
4.672828834461906,2,0,0,2,2012,4,15,6,1,0.04260151635933631,-0.05502104996196186
5.8200829303523625,2,0,1,1,2012,6,7,3,12,0.22752615896329595,-0.28011437184437993
2.5649493574615367,4,0,1,3,2012,11,8,3,1,-0.05231312029954609,0.2419905866552941
2.7080502011022096,3,0,0,1,2012,8,5,6,4,0.058286671919728396,-0.03258015132321376
3.8712010109078916,1,0,1,1,2011,3,1,1,22,-0.23266069753448596,-0.007100114375041974
5.068904202220232,4,0,0,2,2012,12,1,5,21,-0.2949953013991726,-0.09340193316719647
6.255750041753367,3,0,1,2,2012,7,10,1,7,0.006961517131390711,-0.13122210233962395
1.0986122886681098,2,0,1,2,2011,6,9,3,3,-0.026914986062713572,-0.1277830205810224
2.8903717578961645,4,0,1,2,2011,11,4,4,1,-0.22792899555058427,-0.12338511085674718
5.2417470150596435,1,0,0,1,2012,2,18,5,19,0.08162539700287426,-0.025955811095811437
4.653960350157523,2,0,0,1,2012,5,19,5,1,0.026849667381616878,-0.220635004520513
6.016157159698354,3,0,1,3,2011,8,18,3,17,0.3294727807284795,-0.01342575910681161
4.8283137373023015,4,0,0,1,2011,12,10,5,20,-0.010412423020611586,0.18673019403467958
2.7080502011022096,2,0,0,1,2012,4,14,5,4,-0.189527172422276,-0.04213772124167355
5.786897381366707,2,0,0,1,2011,6,11,5,11,0.1266407215145439,-0.13604144188039452
3.49650756146648,3,1,0,1,2012,7,4,2,3,0.013724860742675671,-0.060607975407210746
5.942799375126701,4,0,1,1,2012,11,19,0,16,-0.02275270967965593,0.06694755180011894
4.382026634673881,3,0,0,1,2011,9,18,6,1,-0.11688448673691457,0.019620886851882055
4.955827057601262,4,0,0,1,2011,11,5,5,9,-0.10457639542275524,0.17382717915465185
6.118097198041347,3,0,1,2,2012,9,17,0,16,0.03926384506645933,-0.008151331922127199
4.736198448394496,4,0,1,2,2011,10,12,2,10,-0.08253867116223164,0.10138289959691191
6.184148890937482,4,0,0,2,2012,12,1,5,15,-0.14596538305315096,-0.15749012453024108
4.976733742420574,4,0,1,1,2012,12,3,0,22,-0.19104081361604372,-0.0547652954643797
5.950642552587727,2,0,0,2,2012,5,6,6,19,0.037696960796045925,-0.07509585304913716
5.594711379601838,4,0,1,2,2011,12,14,2,19,-0.1473915742087307,-0.047335043663665706
5.648974238161206,4,0,1,1,2011,12,5,0,7,-0.29133588529575577,-0.09507706504862212
5.808142489980444,3,0,1,2,2011,9,19,0,7,-0.11780380674254519,0.008316081562279167
5.3706380281276624,3,0,1,1,2012,7,17,1,14,0.5690635370299296,-0.09109274017125091
5.6240175061873385,2,0,1,1,2011,5,12,3,20,0.04605685183947687,-0.05084355359269939
5.153291594497778,1,0,1,1,2011,2,18,4,15,0.3831508501548594,0.06896110365780973
5.318119993844216,3,0,1,1,2011,9,9,4,21,-0.12418267247460538,-0.16574176979229507
5.123963979403259,3,0,1,3,2011,7,8,4,17,-0.023581514407973674,0.10944556364765612
5.631211781821365,1,0,0,1,2011,3,19,5,17,0.33918914772437514,0.1673365554304053
3.80666248977032,3,0,1,2,2012,7,11,2,0,-0.06351362364292928,-0.08890936919038517
5.327876168789581,1,0,1,1,2012,2,13,0,9,-0.2611660489194779,0.16182526375952339
6.075346031088683,4,1,0,1,2012,11,12,0,16,-0.0036346922695481582,-0.056193943131349566
4.543294782270004,1,0,0,2,2011,1,1,5,16,-0.13924774177938742,0.08008372849814216
5.14166355650266,4,0,1,1,2011,11,7,0,15,0.2337301353040485,-0.14529569192642436
5.579729825986222,2,0,1,2,2011,6,1,2,19,0.017457419518835223,-0.0954780943020311
3.610917912644224,1,0,1,2,2011,1,14,4,22,-0.3365443785129312,-0.07382544601595149
5.402677381872278,4,0,1,1,2011,12,15,3,20,0.05772636764379959,0.0965981654367881
4.442651256490317,1,0,1,1,2012,1,5,3,11,-0.1471061964566437,-0.1571327829301915
5.25227342804663,2,0,1,2,2011,5,13,4,14,-0.11361036444131822,0.04150888041155337
5.521460917862246,4,0,0,1,2012,10,13,5,0,-0.12412550878979063,-0.06541876236933264
1.6094379124341005,3,0,1,1,2012,8,15,2,4,-0.085439755857683,-0.10220144680464266
6.753437918597781,3,0,1,1,2012,9,4,1,17,0.12804998369443923,0.030944047871974988
5.429345628954442,2,0,1,1,2011,6,13,0,13,0.28674225571080403,-0.2949300969996396
5.484796933490656,2,0,1,1,2011,6,3,4,14,0.4973737438160734,0.016885115105746862
2.6390573296152584,3,0,0,1,2011,8,7,6,6,-0.05576282193889445,-0.0780541909762257
4.948759890378168,3,0,1,1,2011,8,2,1,10,0.44691932593349193,-0.013380242591995092
5.817111159963203,2,0,0,2,2011,6,5,6,11,-0.0003835904193627421,-0.12204998476660367
4.990432586778736,4,0,0,1,2012,10,13,5,1,-0.10473358235681265,-0.011057195975456274
6.154858094016419,3,0,1,1,2012,9,12,2,20,0.09405551275773111,-0.11199568933579711
6.373319789577013,1,0,1,1,2012,3,8,3,8,-0.08136521278206563,0.1416944566903518
5.828945617610208,3,0,0,1,2011,9,3,5,18,0.056757111038409275,-0.09639625399406149
4.07753744390572,1,0,1,1,2011,2,9,2,14,-0.008498434804817045,0.3256210187670795
6.326149473155099,2,0,0,2,2012,5,6,6,12,0.016717500478703455,-0.13604829558478726
3.951243718581428,1,0,0,1,2011,2,13,6,21,0.23266898896676735,0.23357196245111145
1.3862943611198906,1,0,1,1,2012,1,9,0,3,-0.17551024309977353,0.06607625800661272
3.49650756146648,4,0,1,3,2011,12,6,1,11,-0.17490408327067572,0.034402618616834385
4.84418708645859,3,0,1,1,2011,8,8,0,15,0.4015650321400517,-0.023841825422881324
5.0369526024136295,1,1,0,1,2012,1,2,0,17,0.08483480097365784,0.38322517837243425
3.8712010109078916,4,0,1,3,2012,12,17,0,23,-0.2006337126587757,0.02544489462155252
4.7535901911063645,4,0,1,2,2011,12,12,0,11,-0.21478390873290362,-0.02891840906668583
5.3981627015177525,1,0,1,2,2012,1,12,3,7,-0.21733761310379024,0.09506725842283931
3.610917912644224,2,0,0,3,2012,5,6,6,7,-0.1269289097595808,-0.03725300329369524
4.90527477843843,2,0,0,2,2012,4,1,6,21,-0.006586042522124365,-0.041386013788893145
5.375278407684165,4,0,1,1,2012,10,17,2,22,-0.1541594766320654,0.03652801294360765
5.313205979041787,2,0,1,2,2011,5,10,1,13,0.3273808467333954,-0.0038923455543159596
2.302585092994046,3,0,1,1,2012,9,11,1,4,-0.11504310775762547,-0.07725872334961684
1.0986122886681098,1,0,1,1,2012,3,12,0,3,-0.06666794581312774,-0.019254116101091047
4.736198448394496,3,0,0,1,2012,8,12,6,1,-0.054187371476446575,-0.08652586505448324
3.3672958299864737,1,0,0,2,2011,1,1,5,22,-0.209984055033916,0.03009562026847795
5.030437921392434,3,0,1,2,2011,7,6,2,12,0.07521491987383984,-0.1611763720543636
4.290459441148391,1,0,0,1,2012,1,15,6,21,-0.18058199232501163,0.13360213518170408
6.12029741895095,2,0,1,2,2011,6,17,4,8,-0.12490390847347982,-0.16559987633197165
4.852030263919617,3,1,0,2,2012,9,3,0,8,-0.045919789035489836,-0.11988621394486298
6.3279367837291955,4,0,1,1,2012,11,13,1,18,-0.021156450511124178,0.15540915048540396
2.5649493574615367,3,0,0,1,2012,9,2,6,5,-0.12418267247460538,-0.16574176979229507
5.746203190540153,2,0,1,1,2011,6,15,2,16,0.49569633421670756,-0.17194279557582445
3.1780538303479458,2,0,1,1,2011,6,8,2,1,-0.07100375472529788,-0.18603444661056212
5.697093486505405,4,0,1,1,2012,10,10,2,13,0.062062865185184245,-0.23209458335625843
5.198497031265826,4,0,1,1,2011,11,9,2,12,0.05798254804819986,-0.04497294641190652
5.627621113690636,1,0,1,1,2012,2,6,0,9,-0.32937691686107057,0.01458324898803015
3.2958368660043287,1,0,1,2,2012,3,13,1,0,0.09959121151763753,-0.03461522746594111
2.4849066497880004,2,0,1,1,2012,4,6,4,2,0.026560402851571185,0.24535761578477447
4.61512051684126,2,0,0,2,2011,5,8,6,0,-0.02575683839784701,-0.09576374408084348
6.255750041753367,1,0,1,3,2012,2,1,2,8,-0.19756852805030686,-0.04111073988291109
2.4849066497880004,1,0,0,1,2011,1,9,6,2,-0.1425998434257525,0.4795488696918411
5.476463551931511,2,0,1,1,2012,4,19,3,13,0.0907625907586497,-0.24116382174220397
5.0238805208462765,1,0,1,1,2011,3,8,1,9,-0.07545467213790187,0.07099223006521935
5.337538079701318,3,0,1,1,2011,7,15,4,9,0.16070754365288195,-0.07183094749701928
2.302585092994046,2,0,1,1,2012,5,11,4,4,0.019461829470559203,0.014033657927145844
4.997212273764115,1,0,1,1,2012,3,7,2,10,-0.008208947469210207,0.15926167485577
5.6937321388027,3,0,1,1,2012,9,7,4,11,0.1266407215145439,-0.13604144188039452
3.7612001156935615,2,0,1,1,2011,6,2,3,0,0.3711119510438165,0.07120934595212632
6.194405391104673,3,0,0,2,2012,9,2,6,11,0.026199697585829983,-0.22032598917463245
4.61512051684126,1,0,1,1,2012,2,7,1,6,0.004893924679695662,0.19195006016203825
5.049856007249537,4,0,1,1,2012,10,1,0,6,-0.16078150769164357,-0.06303048368024405
4.890349128221754,4,0,0,2,2012,12,16,6,9,-0.2416092483529228,-0.012317206794733429
4.762173934797756,4,0,1,2,2011,11,17,3,15,0.03637688481783298,0.3162617537394212
6.182084906716633,3,0,1,1,2012,7,16,0,7,0.03801683527974878,-0.15132930087576307
5.247024072160486,3,0,1,1,2011,8,17,2,12,0.3582402374483731,-0.026339854688388495
5.384495062789089,3,0,1,2,2012,9,5,2,11,0.14968639122081123,-0.11908181546844719
5.010635294096256,1,0,0,1,2012,1,14,5,10,-0.2652109504170667,-0.10709200764139265
4.709530201312334,2,0,1,3,2012,6,1,4,18,-0.0575621503700045,0.06617129969782798
4.48863636973214,1,0,1,2,2011,3,16,2,12,-0.15852710001653075,-0.05647405794860929
5.3230099791384085,4,0,0,1,2012,10,13,5,21,-0.057177054578385025,0.018598791040315497
3.6375861597263857,2,0,1,2,2012,6,19,1,5,-0.049586001440950635,-0.040028912548358254
5.631211781821365,4,0,1,1,2012,11,16,4,13,0.1473477186162722,0.019447158048373762
2.8332133440562166,2,0,1,1,2011,6,9,3,1,0.0037010334035634876,-0.13530204305843593
5.988961416889863,4,0,1,3,2012,12,5,2,7,0.011110761558276061,0.0916922146551418
3.3672958299864737,4,0,0,1,2012,10,14,6,3,-0.1176331928908621,0.08461374491902583
4.875197323201151,4,0,1,3,2011,10,19,2,12,-0.12980139871415627,0.06542787061030683
5.123963979403259,4,0,1,1,2012,12,13,3,10,-0.0016112405319804596,0.17571790725600475
5.231108616854587,1,0,1,1,2012,2,1,2,13,0.08841765895520368,0.03170692862478175
5.1298987149230735,4,0,1,1,2012,12,18,1,21,-0.030392758862209806,0.07776058262394833
2.4849066497880004,4,0,1,2,2011,11,10,3,1,-0.24281273040855658,-0.11688526757373977
5.093750200806762,4,0,0,2,2011,10,2,6,19,-0.17441026195422904,-0.0026594633857245364
1.3862943611198906,1,0,1,3,2011,1,19,2,2,-0.32984525436840867,0.02480463712590096
4.7791234931115305,3,0,1,2,2011,7,7,3,6,-0.10435271586697992,-0.07799012108749645
3.970291913552122,4,0,1,3,2012,10,3,2,0,-0.16587841114879437,-0.1490765720077805
5.337538079701318,4,0,1,1,2012,12,4,1,11,-0.11412285293813786,-0.007505500594422881
4.691347882229144,1,0,1,2,2011,2,1,1,19,-0.2953577579027664,0.022382950192327
3.5263605246161616,2,0,0,2,2011,4,16,5,1,-0.20735053835228556,0.08984417844451408
6.148468295917647,2,0,1,1,2011,6,2,3,8,0.44446217316524456,0.030035025609339114
5.5093883366279774,1,0,0,1,2012,2,18,5,18,0.21769615599270103,0.12615707319847458
3.1780538303479458,1,0,0,1,2011,3,13,6,3,-0.2179691607965903,-0.008374894925522375
2.772588722239781,1,0,1,1,2012,3,7,2,0,-0.17370122389518405,0.14770459912272157
2.6390573296152584,4,0,1,1,2012,12,3,0,1,-0.19407750461006051,-0.028764491308635433
1.3862943611198906,1,0,1,3,2011,2,2,2,1,-0.31475283340991067,0.06294521345494292
1.9459101490553128,1,1,0,1,2012,1,16,0,5,-0.308806838755932,0.029049333345431652
3.828641396489095,4,0,1,1,2012,10,1,0,0,-0.1269199003394542,-0.07200997871989182
2.3978952727983707,3,0,1,1,2012,7,12,3,3,-0.0003835904193627421,-0.12204998476660367
4.68213122712422,4,0,1,3,2012,11,13,1,7,-0.23560142837880546,0.08059343550756054
5.929589143389895,2,1,0,1,2012,4,16,0,20,0.393877992456259,0.015716690980010523
4.4067192472642525,2,0,0,2,2012,4,1,6,2,-0.19758815571573243,0.008783683200109735
3.7612001156935615,1,0,0,3,2012,3,18,6,7,-0.19639840857763688,-0.012075937283606175
1.9459101490553128,4,0,0,1,2011,12,10,5,5,-0.20190538343184683,0.05063345950755466
1.3862943611198906,1,0,1,3,2012,1,12,3,0,-0.2525841291568644,0.03096438728658052
4.110873864173311,1,0,1,1,2011,1,13,3,15,-0.013583446235984897,0.2761343337605584
4.7791234931115305,3,0,1,1,2011,8,17,2,10,0.2802451428791717,-0.1993995662074121
5.247024072160486,3,0,0,1,2011,9,4,6,9,-0.03138116548361938,-0.07231293573738869
3.7841896339182615,3,0,0,3,2012,8,18,5,2,-0.10299213150939651,-0.05544059534348171
5.327876168789581,3,0,1,1,2012,9,12,2,6,-0.10741373716335284,-0.09395481887217644
5.54907608489522,3,0,0,1,2012,7,7,5,9,0.2173615183706076,-0.14074051520304226
6.285998094508865,2,0,1,1,2012,4,6,4,16,0.5114045727510164,0.2869022014746347
3.7612001156935615,4,0,1,1,2012,10,18,3,5,-0.14901473743252075,0.023612495597133625
2.5649493574615367,3,0,1,1,2011,8,9,1,2,0.015613100572825188,-0.21678699433212298
4.276666119016055,1,0,1,3,2012,2,16,3,11,-0.21066154288116407,-0.030817504347975623
5.5053315359323625,3,0,1,1,2012,9,5,2,15,0.10857681525204063,-0.09446875020477992
